theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.275099,0.763529,0.346751,0.558773,0.296953,0.746376,0.496187,0.651058,0.798923,0.737841,0.595167,0.795276,0.304931,0.211837,0.096372,0.787899,0.97147,0.091548,0.438361,0.4501,0.514016,0.334562,0.880588,0.890154,0.091784,0.17892,0.089476,0.874553,0.52054,0.245884,0.579982,0.080859,0.294765
0.242143,0.013725,0.514738,0.374644,0.876807,0.629157,0.372027,0.362559,0.339911,0.406149,0.358486,0.195279,0.00044,0.444312,0.853478,0.496918,0.567414,0.997228,0.269041,0.917755,0.378998,0.160159,0.3327,0.770612,0.760641,0.003283,0.408261,0.714211,0.736529,0.735569,0.142728,0.518129,0.527665
0.294225,0.116904,0.360751,0.816882,0.617316,0.581273,0.979517,0.199264,0.712745,0.953182,0.849173,0.473216,0.896114,0.654256,0.158599,0.394776,0.89397,0.717572,0.681757,0.415816,0.381834,0.818453,0.880877,0.754556,0.009386,0.400135,0.703248,0.752661,0.946001,0.686042,0.908173,0.724528,0.67005
0.807571,0.587737,0.309275,0.815879,0.775186,0.154811,0.949463,0.205672,0.338554,0.601211,0.870068,0.537545,0.975287,0.105089,0.124879,0.789255,0.750355,0.29625,0.419183,0.253142,0.672596,0.491016,0.835571,0.729935,0.377066,0.632155,0.925388,0.885614,0.413203,0.549084,0.48647,0.503703,0.54249
0.855515,0.153105,0.673156,0.411785,0.867896,0.900711,0.143363,0.039855,0.364305,0.220832,0.571953,0.764366,0.837073,0.511855,0.326707,0.119338,0.725573,0.825954,0.023661,0.606496,0.718758,0.304341,0.061176,0.848435,0.196181,0.667627,0.05001,0.81161,0.677115,0.33394,0.254743,0.063042,0.373052
0.015235,0.40303,0.468045,0.766106,0.563596,0.960548,0.324085,0.776601,0.348662,0.411138,0.173691,0.354441,0.812976,0.565502,0.405216,0.307343,0.451699,0.421831,0.798746,0.805341,0.284544,0.729157,0.414412,0.325732,0.694208,0.531222,0.695539,0.223109,0.068497,0.117082,0.223404,0.370949,0.689725
0.521401,0.225106,0.597436,0.02366,0.228641,0.943202,0.923859,0.974747,0.313377,0.627721,0.306383,0.782923,0.701886,0.769359,0.470145,0.312923,0.225684,0.286401,0.91509,0.331911,0.368074,0.564746,0.738289,0.627021,0.407534,0.675897,0.037871,0.868224,0.145456,0.334758,0.002554,0.736843,0.57878
0.880066,0.666604,0.615112,0.052275,0.984269,0.233922,0.904552,0.540145,0.975509,0.35698,0.196242,0.255962,0.810817,0.29555,0.175881,0.784679,0.852127,0.549672,0.146466,0.705182,0.132833,0.999165,0.453311,0.730675,0.804058,0.672919,0.990969,0.70053,0.814156,0.170716,0.480567,0.303523,0.628682
0.788406,0.558957,0.688837,0.908289,0.286793,0.03146,0.791771,0.459664,0.261433,0.974948,0.574215,0.766342,0.061805,0.649368,0.042663,0.29864,0.17629,0.21684,0.945824,0.651463,0.389142,0.647443,0.338286,0.604776,0.676966,0.74699,0.789146,0.908868,0.244045,0.020402,0.62905,0.738193,0.527473
0.252839,0.726802,0.185686,0.051787,0.779171,0.121382,0.374331,0.079923,0.327807,0.049298,0.373375,0.34864,0.327604,0.218483,0.734004,0.97087,0.078609,0.702168,0.823967,0.497666,0.856981,0.343771,0.619805,0.398202,0.188177,0.149598,0.301971,0.96645,0.984848,0.471213,0.960559,0.126012,0.432049
0.559477,0.991962,0.983103,0.710083,0.353061,0.486114,0.427243,0.161624,0.528893,0.267258,0.648421,0.544357,0.463703,0.268236,0.405783,0.845806,0.183266,0.453103,0.316019,0.137989,0.544564,0.731526,0.218902,0.254688,0.138647,0.7562,0.554276,0.886429,0.104786,0.912638,0.57165,0.051734,0.177184
0.192323,0.921317,0.848255,0.74722,0.284527,0.965976,0.508512,0.760147,0.998196,0.488888,0.569996,0.87974,0.778827,0.714922,0.127248,0.593139,0.709396,0.980723,0.90719,0.630161,0.410598,0.246185,0.854296,0.262002,0.00103,0.959525,0.550043,0.779477,0.638439,0.421421,0.279037,0.350429,0.383757
0.509136,0.151774,0.319852,0.547461,0.260371,0.077915,0.194843,0.073602,0.165888,0.833102,0.218086,0.257739,0.679438,0.5573,0.639273,0.19329,0.597393,0.796957,0.737536,0.478121,0.408337,0.248693,0.000109,0.086354,0.091539,0.055775,0.562874,0.345065,0.706173,0.613337,0.187666,0.754411,0.6327
0.89895,0.962643,0.309705,0.042645,0.188576,0.755359,0.406066,0.324728,0.944406,0.823043,0.199888,0.500398,0.69737,0.894995,0.707808,0.794954,0.536064,0.160035,0.349883,0.044256,0.377886,0.471726,0.695515,0.133143,0.155738,0.977592,0.175693,0.392632,0.146527,0.320253,0.258138,0.125502,0.444766
0.041786,0.537265,0.175623,0.951689,0.42802,0.972187,0.840379,0.232114,0.449501,0.502137,0.189435,0.876679,0.336767,0.197683,0.371417,0.389114,0.73801,0.831133,0.066641,0.659473,0.988916,0.702397,0.748091,0.273542,0.891828,0.726786,0.248178,0.200484,0.824975,0.967189,0.247695,0.606593,0.541118
0.010688,0.002682,0.944834,0.637687,0.088739,0.268711,0.329315,0.655225,0.796067,0.751315,0.984914,0.123161,0.013861,0.967749,0.712096,0.851445,0.956244,0.222486,0.828596,0.263673,0.645071,0.890217,0.753176,0.702121,0.093671,0.885797,0.499976,0.604246,0.627018,0.499515,0.552367,0.994361,0.604972
0.454615,0.05513,0.297112,0.434415,0.046482,0.259877,0.929151,0.888637,0.052945,0.417348,0.522262,0.870765,0.948267,0.04455,0.286199,0.468394,0.167661,0.207873,0.264674,0.562465,0.789095,0.416975,0.699612,0.95932,0.092292,0.719063,0.466347,0.624097,0.251196,0.191501,0.749316,0.931524,0.433738
0.909318,0.170102,0.302099,0.223354,0.159459,0.52777,0.196211,0.071371,0.693495,0.561088,0.713605,0.719379,0.810566,0.067649,0.251971,0.323251,0.802756,0.884668,0.708012,0.485743,0.485981,0.156328,0.959369,0.209216,0.19633,0.178698,0.344057,0.046027,0.947941,0.300359,0.966589,0.469611,0.513691
0.812011,0.176058,0.38772,0.000176,0.699197,0.370514,0.483947,0.981352,0.241831,0.670933,0.371915,0.819367,0.170434,0.084839,0.994392,0.288563,0.824425,0.030479,0.174452,0.854095,0.598829,0.734611,0.059147,0.782156,0.694256,0.334597,0.312426,0.620657,0.421902,0.739656,0.821828,0.59507,0.63657
0.757466,0.693067,0.292064,0.607817,0.259031,0.571836,0.451384,0.826662,0.146907,0.957441,0.410188,0.866764,0.697684,0.165603,0.539621,0.735056,0.858606,0.427233,0.580935,0.640398,0.443564,0.280312,0.295397,0.165848,0.601767,0.969164,0.526835,0.857312,0.756546,0.101536,0.994286,0.950356,0.383734
0.199945,0.982564,0.052556,0.957264,0.076605,0.390349,0.69301,0.936016,0.798637,0.925465,0.140627,0.838267,0.797539,0.170293,0.311709,0.100418,0.735902,0.410936,0.711459,0.406148,0.906261,0.574255,0.524194,0.384022,0.972654,0.093793,0.482618,0.974323,0.295492,0.537732,0.725931,0.932819,0.311437
0.551735,0.909168,0.699459,0.400882,0.690594,0.816965,0.303889,0.408721,0.650917,0.248463,0.837383,0.3827,0.715544,0.294603,0.279759,0.251632,0.126518,0.808105,0.077761,0.482843,0.765817,0.193695,0.844342,0.054763,0.35094,0.560186,0.445315,0.25225,0.833759,0.578411,0.295409,0.509976,0.591508
0.221768,0.65867,0.291567,0.259141,0.401241,0.017878,0.641351,0.891981,0.222658,0.571373,0.518311,0.483994,0.026312,0.213035,0.226552,0.212005,0.131343,0.885418,0.320287,0.84059,0.642074,0.520806,0.410699,0.944975,0.100782,0.393621,0.239509,0.558026,0.81786,0.40529,0.212703,0.532083,0.758497
0.636391,0.332878,0.609158,0.990475,0.031229,0.977034,0.260085,0.357456,0.62981,0.660115,0.607524,0.410992,0.181268,0.140702,0.291346,0.952681,0.395654,0.592147,0.923264,0.659759,0.81292,0.832743,0.000555,0.583333,0.42883,0.571082,0.561791,0.155801,0.864315,0.03952,0.874747,0.950865,0.664865
0.412278,0.689964,0.161964,0.420034,0.438872,0.306737,0.117175,0.003823,0.191129,0.879685,0.927951,0.058091,0.472352,0.609403,0.78816,0.956957,0.263284,0.136925,0.984914,0.369193,0.891639,0.833712,0.279569,0.314099,0.25459,0.304109,0.948518,0.482334,0.713059,0.329526,0.078143,0.108446,0.052537
0.957545,0.512636,0.306425,0.929447,0.74388,0.141185,0.041527,0.857919,0.128283,0.082988,0.461251,0.793739,0.479255,0.609563,0.474911,0.405765,0.592857,0.561869,0.108205,0.933769,0.496551,0.806466,0.452977,0.12397,0.051789,0.022281,0.675599,0.226157,0.306143,0.524735,0.346308,0.927215,0.518921
0.030544,0.629881,0.516553,0.875057,0.974847,0.930879,0.929119,0.358381,0.155505,0.4034,0.15631,0.332144,0.097463,0.842268,0.071629,0.02593,0.850536,0.816292,0.659959,0.222697,0.049754,0.743583,0.81839,0.118781,0.878943,0.178966,0.845954,0.3187,0.617999,0.939063,0.615997,0.355578,0.188711
0.630982,0.461356,0.585601,0.152428,0.575376,0.885594,0.190369,0.906421,0.739858,0.453193,0.800928,0.881911,0.253099,0.210129,0.417507,0.848567,0.584374,0.006768,0.706472,0.626701,0.269396,0.144894,0.810297,0.176673,0.462554,0.344546,0.506301,0.867308,0.758587,0.387154,0.448112,0.85562,0.150397
0.496493,0.705622,0.268341,0.969017,0.534894,0.71238,0.409157,0.259711,0.94736,0.447312,0.986526,0.209418,0.61879,0.404558,0.118932,0.852336,0.928367,0.746631,0.011391,0.477475,0.549858,0.696151,0.797626,0.344475,0.572735,0.044601,0.780392,0.823009,0.248816,0.191492,0.584828,0.533052,0.169398
0.293834,0.555906,0.418366,0.962789,0.910953,0.35579,0.143618,0.333289,0.733526,0.076336,0.688359,0.560103,0.088207,0.306396,0.355799,0.955743,0.860587,0.725569,0.068742,0.956804,0.595705,0.218842,0.399423,0.554445,0.113204,0.15696,0.027815,0.917763,0.716214,0.361151,0.498303,0.372745,0.697556
0.501285,0.228958,0.318428,0.626719,0.8241,0.036162,0.796309,0.708293,0.083106,0.115438,0.69507,0.306163,0.467385,0.151836,0.298865,0.287578,0.257854,0.891385,0.586454,0.352682,0.417962,0.000956,0.179665,0.177021,0.309994,0.408349,0.756054,0.937427,0.201619,0.086284,0.691995,0.592024,0.522044
0.021134,0.523508,0.004835,0.057078,0.672178,0.392224,0.186553,0.783061,0.861811,0.236745,0.945996,0.238205,0.403087,0.661328,0.937983,0.440179,0.969843,0.746501,0.826741,0.100044,0.877991,0.459019,0.176096,0.223991,0.421548,0.198636,0.413193,0.586848,0.221307,0.931797,0.524671,0.518363,0.518094
0.271944,0.738746,0.890742,0.693788,0.607639,0.994548,0.478687,0.601746,0.58553,0.769624,0.629402,0.996,0.588258,0.332992,0.069159,0.511991,0.884785,0.368949,0.118103,0.20435,0.729553,0.739718,0.859063,0.321933,0.857193,0.647734,0.743826,0.496714,0.386611,0.699398,0.331161,0.36832,0.552503
0.512423,0.374845,0.846921,0.324097,0.681643,0.426146,0.03064,0.921175,0.543295,0.21704,0.855296,0.353561,0.027807,0.320557,0.211642,0.666331,0.814999,0.61627,0.308615,0.745026,0.706808,0.469207,0.367733,0.235899,0.467963,0.250892,0.609972,0.637487,0.290296,0.22719,0.448273,0.561251,0.339125
0.949467,0.782769,0.668793,0.088595,0.161166,0.206216,0.479482,0.968004,0.056039,0.384055,0.121587,0.941091,0.80901,0.928697,0.773491,0.461916,0.302177,0.736468,0.228447,0.948947,0.567633,0.428827,0.854141,0.649732,0.950478,0.414139,0.053125,0.141142,0.499936,0.022542,0.594291,0.568927,0.429511
0.092473,0.198039,0.753412,0.016204,0.969952,0.685198,0.777954,0.282974,0.656964,0.845416,0.114032,0.998396,0.85371,0.075242,0.799565,0.598068,0.545702,0.130148,0.094333,0.875504,0.370849,0.203661,0.303598,0.930433,0.777515,0.590283,0.248625,0.709699,0.912731,0.628032,0.124365,0.91919,0.607035
0.050084,0.959299,0.107179,0.824876,0.917192,0.187216,0.303756,0.184548,0.55762,0.884226,0.229195,0.916889,0.083465,0.626223,0.29317,0.591993,0.446319,0.022645,0.527506,0.060385,0.409156,0.000823,0.940457,0.534484,0.757389,0.334691,0.886841,0.262889,0.632051,0.085716,0.156695,0.264505,0.510784
0.122949,0.271757,0.524369,0.21167,0.873582,0.436543,0.688767,0.650016,0.29891,0.585823,0.316622,0.807045,0.098208,0.376515,0.099294,0.886661,0.811517,0.102761,0.875774,0.845125,0.845293,0.922689,0.397046,0.609242,0.713277,0.996134,0.777563,0.297231,0.794271,0.02714,0.861685,0.426739,0.456847
0.23804,0.064907,0.593391,0.050988,0.357942,0.493265,0.54276,0.232097,0.168525,0.136973,0.536956,0.758035,0.451704,0.628594,0.128263,0.64989,0.50716,0.44182,0.711369,0.883573,0.966505,0.047497,0.223558,0.452477,0.02498,0.469653,0.99441,0.499959,0.923313,0.441533,0.231888,0.962826,0.45483
0.730206,0.660568,0.184315,0.007236,0.313374,0.651782,0.444452,0.334253,0.915812,0.447166,0.543959,0.422664,0.332215,0.706178,0.25058,0.945305,0.432653,0.3612,0.906632,0.257253,0.75553,0.312339,0.456079,0.218459,0.479511,0.327091,0.16498,0.403835,0.426223,0.333403,0.231846,0.251846,0.269332
0.999175,0.983746,0.915066,0.421134,0.93391,0.093759,0.345581,0.981049,0.153738,0.718731,0.50671,0.571531,0.132344,0.996075,0.489515,0.795439,0.682934,0.289082,0.95468,0.440483,0.900921,0.81785,0.741745,0.681524,0.070092,0.612897,0.279793,0.345718,0.692694,0.124097,0.093668,0.011965,0.642124
0.471328,0.884268,0.273292,0.159095,0.585514,0.240026,0.445095,0.14247,0.837346,0.242353,0.173076,0.03454,0.690897,0.120559,0.965441,0.829802,0.211698,0.249735,0.746467,0.52668,0.427883,0.739275,0.427962,0.927697,0.805557,0.858896,0.431409,0.63183,0.217091,0.089745,0.848516,0.112366,0.254038
0.13586,0.207862,0.831919,0.229553,0.299907,0.374954,0.075175,0.254416,0.02275,0.129969,0.842612,0.24464,0.540327,0.884065,0.120748,0.365718,0.535964,0.487535,0.935585,0.653349,0.092784,0.916583,0.803703,0.416505,0.692586,0.259823,0.695865,0.69767,0.751425,0.039943,0.990722,0.053266,0.572722
0.751037,0.675495,0.019121,0.118833,0.176684,0.951371,0.158294,0.936032,0.077434,0.826039,0.537757,0.21922,0.342688,0.693125,0.016743,0.773966,0.804336,0.428993,0.162308,0.832863,0.792431,0.484841,0.072767,0.552385,0.501962,0.626557,0.85169,0.702188,0.680382,0.22614,0.810973,0.15848,0.572728
0.141348,0.413695,0.68064,0.173783,0.347717,0.690672,0.745025,0.966579,0.127454,0.146699,0.963597,0.974996,0.610461,0.448543,0.917348,0.716304,0.695649,0.962196,0.554299,0.153312,0.034623,0.448081,0.379729,0.739158,0.333336,0.710207,0.623169,0.344681,0.269579,0.09474,0.792248,0.464586,0.267224
0.601029,0.16824,0.005143,0.236202,0.014071,0.680696,0.159447,0.305488,0.789577,0.72939,0.599082,0.559016,0.818885,0.86022,0.605623,0.772185,0.856537,0.662711,0.751447,0.17807,0.106502,0.465413,0.625976,0.062608,0.1433,0.958254,0.180875,0.449636,0.178294,0.146317,0.474456,0.596825,0.628824
0.984999,0.810473,0.215493,0.915493,0.321525,0.609999,0.54341,0.163156,0.260339,0.601819,0.093369,0.824069,0.185124,0.938346,0.836207,0.298507,0.944363,0.56047,0.597019,0.844414,0.90242,0.020081,0.543171,0.13939,0.097062,0.87593,0.681121,0.995472,0.74418,0.296537,0.744973,0.951123,0.676102
0.473564,0.442541,0.410189,0.564599,0.177344,0.04114,0.413358,0.856899,0.991562,0.049794,0.711535,0.945884,0.370166,0.43752,0.760637,0.489829,0.424831,0.915388,0.949575,0.680474,0.916797,0.638892,0.649297,0.798905,0.091453,0.611914,0.761799,0.45236,0.96743,0.787438,0.750531,0.351713,0.506653
0.15764,0.163184,0.045835,0.014633,0.571427,0.54188,0.225621,0.260129,0.970401,0.539216,0.200167,0.19855,0.963173,0.525281,0.840683,0.500333,0.954629,0.090184,0.518358,0.356016,0.458015,0.152276,0.863179,0.461513,0.828298,0.050489,0.731657,0.039031,0.375448,0.118778,0.720186,0.373652,0.547805
0.490952,0.614145,0.077297,0.703979,0.803644,0.324972,0.442098,0.791453,0.795816,0.532138,0.278473,0.85008,0.31429,0.477424,0.004174,0.569283,0.776004,0.323076,0.235065,0.128702,0.473047,0.781757,0.27384,0.069028,0.016441,0.964341,0.484766,0.061063,0.645197,0.985638,0.250846,0.575631,0.562018
0.293456,0.205946,0.628609,0.851398,0.502253,0.255969,0.264695,0.825396,0.882152,0.975593,0.411226,0.300016,0.172992,0.065572,0.377644,0.018513,0.19774,0.686241,0.168497,0.818793,0.346812,0.225925,0.419579,0.122018,0.254524,0.188849,0.945244,0.479526,0.527877,0.531,0.613078,0.297831,0.950523
0.350003,0.332823,0.68487,0.245861,0.287144,0.937784,0.916723,0.058387,0.613584,0.058026,0.022507,0.245274,0.202418,0.548001,0.453043,0.951856,0.52311,0.469598,0.509675,0.496249,0.041124,0.69762,0.489764,0.03901,0.698347,0.090576,0.405798,0.340246,0.718725,0.556252,0.934706,0.640224,0.282927
0.44498,0.177456,0.882402,0.546568,0.252985,0.976542,0.009675,0.641373,0.144684,0.615933,0.237672,0.329697,0.97014,0.606956,0.682111,0.003774,0.476628,0.357508,0.860464,0.639714,0.947263,0.661097,0.770182,0.35549,0.618622,0.222157,0.702205,0.218523,0.000654,0.078134,0.739105,0.333192,0.635828
0.879463,0.531895,0.940258,0.741021,0.123545,0.094672,0.676799,0.537778,0.219862,0.589973,0.04283,0.692272,0.254467,0.199229,0.332539,0.121518,0.354005,0.695124,0.449648,0.058895,0.378947,0.293763,0.310313,0.727796,0.439118,0.473539,0.312544,0.592924,0.339113,0.547628,0.030984,0.537154,0.393849
0.34515,0.789026,0.817234,0.47697,0.983463,0.691765,0.098048,0.604113,0.343516,0.969588,0.511405,0.463179,0.211295,0.72209,0.519392,0.814389,0.174383,0.170082,0.191318,0.204534,0.814218,0.648903,0.873945,0.308974,0.137803,0.564549,0.767736,0.199616,0.234091,0.753336,0.689495,0.579125,0.72733
0.567483,0.512784,0.794794,0.395908,0.121818,0.070843,0.39323,0.646679,0.258395,0.936977,0.564074,0.379576,0.212219,0.253592,0.44222,0.089719,0.917837,0.792866,0.988015,0.45654,0.751483,0.29314,0.856496,0.206308,0.340753,0.349261,0.745959,0.327063,0.163661,0.249962,0.101817,0.958885,0.423266
0.860702,0.301536,0.934795,0.952656,0.659035,0.560059,0.605922,0.567938,0.767961,0.5795,0.078073,0.835695,0.56694,0.100656,0.659949,0.614823,0.14993,0.239639,0.082334,0.29638,0.273542,0.816841,0.797907,0.052998,0.704525,0.919513,0.128222,0.838192,0.41579,0.020269,0.395346,0.063695,0.394365
0.075355,0.570281,0.979946,0.659042,0.850885,0.07623,0.88405,0.041044,0.341166,0.477439,0.201578,0.895312,0.472648,0.586678,0.085895,0.740077,0.235779,0.920398,0.144523,0.051459,0.412422,0.893166,0.312462,0.829517,0.368243,0.349488,0.566077,0.157592,0.966858,0.176391,0.847478,0.659801,0.549709
0.379418,0.570327,0.75747,0.201187,0.750827,0.884534,0.37451,0.074147,0.317866,0.044672,0.65824,0.503877,0.171003,0.642111,0.154978,0.548398,0.756211,0.693977,0.178144,0.881762,0.524159,0.803129,0.379034,0.071729,0.375665,0.076088,0.93912,0.585518,0.862666,0.333164,0.215548,0.347492,0.431896
0.833211,0.386012,0.484932,0.527143,0.909129,0.707963,0.217568,0.936831,0.48601,0.836974,0.266234,0.219336,0.2879,0.015328,0.452861,0.888308,0.502854,0.077833,0.960881,0.621619,0.876215,0.600073,0.363786,0.933568,0.445838,0.420894,0.580596,0.096121,0.846376,0.587298,0.620712,0.596435,0.578774
0.456659,0.406494,0.668456,0.424456,0.739461,0.89946,0.115624,0.942047,0.096625,0.219382,0.213702,0.601709,0.303036,0.367777,0.329434,0.940401,0.013723,0.305743,0.951437,0.951417,0.066931,0.418916,0.319171,0.515552,0.694075,0.280673,0.083568,0.623488,0.012502,0.168603,0.976698,0.362237,0.300964
0.086001,0.448637,0.855819,0.851647,0.67911,0.869197,0.735569,0.061877,0.232207,0.989993,0.370172,0.537593,0.796143,0.709455,0.300349,0.225629,0.107503,0.268423,0.788004,0.336711,0.034693,0.624821,0.217622,0.754963,0.839351,0.797126,0.355694,0.549781,0.258623,0.988825,0.803846,0.385376,0.743798
0.772742,0.373828,0.738395,0.66705,0.402404,0.56863,0.587641,0.387822,0.635932,0.515128,0.477643,0.205479,0.418459,0.976299,0.317342,0.756143,0.253026,0.756055,0.38586,0.448345,0.026909,0.803326,0.687862,0.592641,0.814885,0.629959,0.017768,0.114236,0.303383,0.144237,0.526206,0.312073,0.322056
0.370664,0.484644,0.919177,0.506894,0.714201,0.465764,0.572459,0.280911,0.017072,0.75354,0.379609,0.093325,0.602142,0.651489,0.669545,0.857109,0.143268,0.287033,0.530523,0.740885,0.115432,0.558534,0.358459,0.458738,0.207465,0.310313,0.210551,0.030628,0.14484,0.988376,0.257415,0.967452,0.31771
0.922405,0.06777,0.692538,0.095545,0.923929,0.383683,0.709604,0.782709,0.936201,0.979106,0.443395,0.794668,0.082437,0.340708,0.671289,0.166172,0.847705,0.236589,0.830796,0.226945,0.437752,0.600429,0.340755,0.078951,0.719204,0.609361,0.854374,0.788824,0.725668,0.213769,0.927271,0.691755,0.382249
0.225934,0.665897,0.72579,0.868658,0.470571,0.931504,0.416169,0.100484,0.664145,0.489898,0.533687,0.824763,0.848327,0.627712,0.310985,0.943268,0.197243,0.327641,0.942635,0.0902,0.464572,0.349163,0.227431,0.519107,0.415783,0.306722,0.867044,0.644275,0.361895,0.372287,0.633608,0.325086,0.157027
0.270669,0.328431,0.882918,0.215909,0.080845,0.63751,0.685858,0.762286,0.928652,0.160351,0.335061,0.620173,0.592929,0.829386,0.702281,0.922783,0.902389,0.20063,0.536686,0.262291,0.428264,0.146134,0.654514,0.42406,0.608194,0.962908,0.398652,0.283481,0.70786,0.978885,0.775538,0.637,0.590023
0.398084,0.204195,0.210953,0.63861,0.596135,0.68926,0.026304,0.071369,0.660657,0.891694,0.704881,0.140677,0.384705,0.753253,0.947012,0.164625,0.833634,0.782649,0.300121,0.053423,0.417317,0.160898,0.741148,0.646782,0.395825,0.892568,0.298801,0.709705,0.011598,0.975732,0.798541,0.218754,0.7346
0.901354,0.366918,0.637146,0.301085,0.066359,0.23113,0.00652,0.62538,0.537213,0.051125,0.070965,0.408129,0.062626,0.435719,0.512711,0.564721,0.10562,0.614583,0.967795,0.765858,0.779102,0.476033,0.066126,0.004621,0.951283,0.935694,0.048169,0.877849,0.911832,0.519973,0.315068,0.893994,0.509101
0.199734,0.44205,0.171819,0.021685,0.057771,0.942665,0.906978,0.315508,0.0875,0.931062,0.180611,0.619953,0.893906,0.545944,0.891632,0.607123,0.729742,0.892973,0.275075,0.284785,0.416416,0.026385,0.465498,0.431135,0.485069,0.731424,0.184462,0.724717,0.320602,0.492665,0.435517,0.187818,0.479293
0.220448,0.483946,0.198732,0.276008,0.764409,0.088368,0.791025,0.922499,0.775784,0.006375,0.160645,0.15925,0.517503,0.338048,0.994238,0.704134,0.152863,0.529836,0.810865,0.391364,0.458397,0.567319,0.995145,0.164178,0.536764,0.51158,0.599315,0.582131,0.950514,0.531569,0.164552,0.30293,0.475406
0.851383,0.734817,0.879158,0.035593,0.717168,0.328662,0.419816,0.373873,0.346566,0.205263,0.980821,0.352897,0.864195,0.267997,0.378758,0.734603,0.242765,0.320956,0.597968,0.783543,0.972528,0.285689,0.650006,0.698726,0.062181,0.659025,0.490237,0.97982,0.687886,0.326546,0.011792,0.989254,0.399788
0.780524,0.120225,0.163236,0.796291,0.67893,0.83427,0.011924,0.430289,0.884327,0.51054,0.3769,0.576321,0.636211,0.148847,0.089112,0.790033,0.826835,0.52654,0.414821,0.983957,0.893751,0.316597,0.014858,0.833945,0.756481,0.085888,0.633397,0.187201,0.594757,0.39191,0.362452,0.239922,0.379167
0.254234,0.177823,0.03942,0.218201,0.583365,0.125212,0.716381,0.650366,0.179256,0.423665,0.664804,0.794216,0.491471,0.894203,0.40107,0.643727,0.921131,0.152983,0.846198,0.972209,0.47484,0.919938,0.170639,0.557385,0.501037,0.08215,0.810679,0.680299,0.803584,0.512074,0.585118,0.400088,0.358171
0.905418,0.643389,0.489411,0.793551,0.659161,0.669969,0.95754,0.917752,0.046169,0.569661,0.752622,0.26442,0.953969,0.864112,0.974989,0.255371,0.973867,0.370557,0.135629,0.644385,0.440767,0.281133,0.097642,0.394514,0.235415,0.040888,0.376429,0.928506,0.277323,0.229153,0.435996,0.234976,0.580361
0.440328,0.00982,0.890397,0.891295,0.781567,0.385505,0.30839,0.045573,0.398238,0.27945,0.503034,0.809844,0.124126,0.907576,0.018483,0.001822,0.672575,0.217707,0.508832,0.326069,0.194202,0.391769,0.154817,0.793343,0.640191,0.708029,0.030699,0.363916,0.540862,0.733853,0.311566,0.036896,0.651066
0.635909,0.240772,0.850077,0.356128,0.810245,0.226008,0.971618,0.482518,0.097848,0.782741,0.018188,0.670989,0.5846,0.859612,0.388545,0.188186,0.821409,0.344149,0.367993,0.280781,0.14773,0.374381,0.981622,0.005263,0.754252,0.622311,0.498325,0.873097,0.045262,0.672625,0.457219,0.907504,0.509146
0.352005,0.967236,0.48472,0.965811,0.665499,0.171756,0.595367,0.213441,0.824027,0.478599,0.693992,0.200412,0.265205,0.64283,0.241456,0.643074,0.945434,0.558943,0.942393,0.027078,0.701101,0.556953,0.801218,0.678498,0.221475,0.764943,0.497092,0.160093,0.002053,0.584284,0.988151,0.849311,0.428241
0.269546,0.457229,0.232664,0.461338,0.371428,0.094775,0.413193,0.089601,0.88419,0.211941,0.175372,0.604853,0.137537,0.271736,0.184661,0.30373,0.72699,0.644421,0.392896,0.642277,0.018825,0.935197,0.566603,0.739772,0.636393,0.8945,0.760833,0.228149,0.764893,0.353549,0.771352,0.278689,0.662655
0.829869,0.247653,0.482101,0.952551,0.896392,0.698717,0.886081,0.174405,0.20114,0.0587,0.360389,0.172053,0.67536,0.023734,0.637537,0.023578,0.317942,0.666956,0.078656,0.510963,0.311216,0.97749,0.240817,0.3765,0.59095,0.161759,0.686086,0.417779,0.785607,0.432558,0.418896,0.858204,0.398111
0.760045,0.021652,0.714063,0.794867,0.758781,0.526101,0.151832,0.347627,0.541513,0.287591,0.281834,0.325711,0.99051,0.908659,0.213592,0.444757,0.905463,0.849137,0.625875,0.619809,0.446815,0.919112,0.290336,0.159979,0.993545,0.185838,0.337032,0.023916,0.341905,0.460974,0.916823,0.095872,0.526033
0.267491,0.923351,0.032453,0.154161,0.701956,0.734033,0.156995,0.108988,0.495602,0.990544,0.621171,0.70241,0.643455,0.879849,0.297547,0.144091,0.737797,0.26219,0.046012,0.098848,0.776851,0.645521,0.04497,0.646432,0.507725,0.489925,0.67963,0.952161,0.842816,0.783535,0.157857,0.780381,0.644283
0.404827,0.509631,0.806676,0.062664,0.512218,0.698969,0.122962,0.233729,0.56623,0.525897,0.420166,0.515335,0.73674,0.483306,0.805064,0.998298,0.056122,0.821901,0.92907,0.194692,0.424661,0.597776,0.765817,0.028108,0.539368,0.27916,0.660415,0.115559,0.549451,0.072442,0.096231,0.086129,0.051228
0.516955,0.517593,0.593104,0.236882,0.439108,0.280556,0.297607,0.851144,0.337025,0.911723,0.235623,0.915001,0.353458,0.680215,0.171238,0.753296,0.406803,0.960552,0.939443,0.460937,0.635097,0.262204,0.025776,0.227319,0.333853,0.390162,0.106137,0.783778,0.912856,0.72209,0.638062,0.189828,0.265813
